active_not_recruiting_days,not_yet_recruiting_days,recruiting_days,enrolling_by_invitation_days,terminated_days,suspended_days,unknown_days,completed_days,withheld_days,Study Status,Study Results,Sex,Age,Enrollment,Funder Type,Location Count,Country Count,Study Title Length,Brief Summary Length,Primary Outcome Measures Length,Secondary Outcome Measures Length,Study Title Word Count,Brief Summary Word Count,Primary Outcome Measures Word Count,Secondary Outcome Measures Word Count,Primary Outcome Measures Count,Secondary Outcome Measures Count,study_version,num_conditions,minimum_age,maximum_age,ACTIVE_COMPARATOR,EXPERIMENTAL,OTHER,PLACEBO_COMPARATOR,NO_INTERVENTION,SHAM_COMPARATOR,Therapeutic Area,DRUG_count,OTHER_count,BIOLOGICAL_count,RADIATION_count,DIETARY_SUPPLEMENT_count,PROCEDURE_count,DEVICE_count,COMBINATION_PRODUCT_count,GENETIC_count,Allocation,Intervention Model,Masking,Primary Purpose,Trial Endpoint Time in Days,Presence of 'Overall Survival' (OS),Presence of 'Progression Free Survival' (PFS),Presence of 'Objective Response Rate' (ORR),Clarity of Primary Objective Statement,Indication of Comparator Arm Type,Mention of Specific Patient Population or Disease Subtype,Highlighting of Key Efficacy Endpoints (from Summary),Start Date_missing,Start_Date_Year,Start_Date_Month_Sin,Start_Date_Month_Cos,Primary Completion Date_missing,Primary_Completion_Date_Year,Primary_Completion_Date_Month_Sin,Primary_Completion_Date_Month_Cos,Completion Date_missing,Completion_Date_Year,Completion_Date_Month_Sin,Completion_Date_Month_Cos,First Posted_missing,First_Posted_Year,First_Posted_Month_Sin,First_Posted_Month_Cos,Last Update Posted_missing,Last_Update_Posted_Year,Last_Update_Posted_Month_Sin,Last_Update_Posted_Month_Cos,Study Duration,Time_to_Primary_Completion_Days,Days_Since_First_Posted,Days_Since_Last_Update_Posted,Sponsor_Success_Rate,TA_Success_Rate,Trial_ID,PTS,Sponsor
0.0,39.0,90.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",770,INDUSTRY,27.0,6.0,225,300,1509,3528.0,25,48,243,550.0,3,7,8,3,18,130,1,2,0,0,0,0,Oncology,5,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1460.0,False,True,False,False,SOC,False,True,0,2025,1.0,6.123233995736766e-17,0,2029,1.0,6.123233995736766e-17,0,2032,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,2740,1461,133,13,0.3968253968253968,0.3514644351464435,NCT06824467,43.4,Merck Sharp & Dohme LLC
0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",50,INDUSTRY,1.0,1.0,98,296,118,1854.0,16,44,21,287.0,1,8,1,2,18,130,0,1,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,NA,SINGLE_GROUP,NONE,TREATMENT,90.0,False,False,True,False,Single-Arm,False,False,0,2025,1.0,6.123233995736766e-17,0,2026,0.8660254037844386,0.5000000000000001,0,2027,0.8660254037844386,0.5000000000000001,0,2025,0.0,1.0,0,2025,0.0,1.0,699,334,164,164,1.0,0.3514644351464435,NCT06774131,45.2,UroGen Pharma Ltd.
0.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",312,INDUSTRY,1.0,1.0,164,224,52,451.0,18,31,6,58.0,1,7,1,1,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,720.0,False,False,False,False,Single-Arm,False,False,0,2025,1.0,6.123233995736766e-17,0,2026,-1.0,-1.8369701987210297e-16,0,2027,-0.5000000000000004,0.8660254037844384,0,2025,1.0,6.123233995736766e-17,0,2025,1.0,6.123233995736766e-17,974,548,74,74,0.396700706991359,0.3514644351464435,NCT06929325,22.6,"CSPC ZhongQi Pharmaceutical Technology Co., Ltd."
0.0,270.0,615.0,0.0,0.0,0.0,785.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",687,INDUSTRY,6.0,1.0,192,247,334,629.0,27,35,49,100.0,1,4,3,1,18,130,0,1,0,0,1,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,CROSSOVER,NONE,TREATMENT,1290.0,False,False,False,False,,False,False,0,2021,1.0,6.123233995736766e-17,0,2024,1.2246467991473532e-16,-1.0,0,2024,1.2246467991473532e-16,-1.0,0,2020,-0.8660254037844386,0.5000000000000001,0,2023,1.0,6.123233995736766e-17,1187,1187,1686,805,0.0,0.3514644351464435,NCT04639180,8.8,"Jiangsu HengRui Medicine Co., Ltd."
214.0,54.0,2167.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1397,INDUSTRY,206.0,29.0,182,697,391,6889.0,21,119,61,1136.0,2,18,190,1,18,130,0,5,0,0,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1825.0,False,False,True,False,,False,False,0,2018,-0.5000000000000004,0.8660254037844384,0,2025,-0.5000000000000004,0.8660254037844384,0,2034,-0.8660254037844386,0.5000000000000001,0,2018,-1.0,-1.8369701987210297e-16,0,2024,-0.5000000000000004,0.8660254037844384,5814,2557,2448,195,0.3968253968253968,0.3514644351464435,NCT03711032,56.2,Merck Sharp & Dohme LLC
0.0,0.0,619.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"CHILD, ADULT, OLDER_ADULT",800,INDUSTRY,191.0,19.0,95,273,394,3790.0,13,39,55,547.0,1,13,19,1,15,130,0,1,0,1,0,0,Oncology,0,1,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1200.0,False,True,False,False,Placebo,True,False,0,2023,-0.8660254037844384,-0.5000000000000004,0,2026,-0.8660254037844386,0.5000000000000001,0,2029,-1.0,-1.8369701987210297e-16,0,2023,-1.0,-1.8369701987210297e-16,0,2025,0.8660254037844387,-0.4999999999999998,2222,1157,622,44,0.4925373134328358,0.3514644351464435,NCT06079671,39.6,AstraZeneca
0.0,388.0,1211.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",800,INDUSTRY,1.0,1.0,200,315,171,1916.0,28,39,24,287.0,1,7,3,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1440.0,False,False,False,False,,False,False,0,2021,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844386,0.5000000000000001,0,2025,-0.5000000000000004,0.8660254037844384,0,2021,0.49999999999999994,0.8660254037844387,0,2022,0.49999999999999994,0.8660254037844387,1552,1277,1594,1229,0.396700706991359,0.3514644351464435,NCT04736394,15.8,"Jiangsu Yahong Meditech Co., Ltd aka Asieris"
0.0,39.0,87.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",300,INDUSTRY,2.0,1.0,52,123,57,319.0,9,20,10,56.0,1,6,2,1,18,75,1,1,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,300.0,False,True,False,False,Single-Arm,False,False,0,2025,0.8660254037844386,0.5000000000000001,0,2027,0.8660254037844387,-0.4999999999999998,0,2027,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844386,0.5000000000000001,1005,791,133,105,0.0,0.3514644351464435,NCT06828354,15.8,"Jiangsu HengRui Medicine Co., Ltd."
0.0,30.0,229.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",680,INDUSTRY,124.0,27.0,150,457,271,3679.0,19,68,42,583.0,1,9,23,1,18,130,1,1,0,0,0,0,Oncology,5,1,2,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,2910.0,False,False,False,False,Single-Arm,False,True,0,2024,-1.0,-1.8369701987210297e-16,0,2033,0.8660254037844387,-0.4999999999999998,0,2038,0.0,1.0,0,2024,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,-0.8660254037844387,4840,3134,256,13,0.3968253968253968,0.3514644351464435,NCT06623422,45.2,Merck Sharp & Dohme LLC
0.0,476.0,0.0,6.0,0.0,0.0,0.0,0.0,0,ENROLLING_BY_INVITATION,NO,ALL,"ADULT, OLDER_ADULT",327,INDUSTRY,1.0,1.0,111,138,194,1334.0,16,17,28,202.0,1,7,2,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,False,True,False,False,Single-Arm,True,False,0,2023,-0.5000000000000004,0.8660254037844384,0,2026,0.0,1.0,0,2026,-0.5000000000000004,0.8660254037844384,0,2024,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,-0.8660254037844387,1096,762,499,13,0.396700706991359,0.3514644351464435,NCT06281964,25.0,"Avistone Biotechnology Co., Ltd."
802.0,157.0,1134.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",112,INDUSTRY,156.0,19.0,179,341,912,,25,58,131,,2,0,69,1,18,130,0,3,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,NON_RANDOMIZED,SEQUENTIAL,NONE,TREATMENT,480.0,False,False,False,False,Single-Arm,False,True,0,2020,0.8660254037844386,0.5000000000000001,0,2022,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844387,-0.4999999999999998,0,2019,-0.8660254037844384,-0.5000000000000004,0,2025,0.8660254037844387,-0.4999999999999998,1887,914,2113,44,0.48484848484848486,0.3514644351464435,NCT04102020,35.4,AbbVie
144.0,53.0,951.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",511,INDUSTRY,129.0,11.0,173,274,91,109.0,25,36,16,15.0,1,1,16,1,18,130,0,1,0,1,0,0,Oncology,3,0,0,2,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1080.0,True,False,False,False,Single-Arm,False,False,0,2022,0.8660254037844387,-0.4999999999999998,0,2025,1.2246467991473532e-16,-1.0,0,2026,-0.5000000000000004,0.8660254037844384,0,2022,1.0,6.123233995736766e-17,0,2025,0.0,1.0,1675,1157,1170,164,0.396700706991359,0.3514644351464435,NCT05353257,24.4,Shanghai Henlius Biotech
0.0,83.0,510.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",1016,INDUSTRY,429.0,31.0,161,374,600,5151.0,22,63,87,791.0,2,14,19,2,18,130,0,5,0,2,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,365.0,False,True,False,True,SOC,False,True,0,2023,-0.5000000000000004,0.8660254037844384,0,2026,-1.0,-1.8369701987210297e-16,0,2029,-1.0,-1.8369701987210297e-16,0,2023,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,2131,1035,591,44,0.47058823529411764,0.3514644351464435,NCT06119581,44.4,Eli Lilly and Company
0.0,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",110,INDUSTRY,,,96,137,218,,13,21,33,,1,0,1,1,18,130,0,1,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,NA,SINGLE_GROUP,NONE,TREATMENT,,False,False,False,False,Single-Arm,False,True,0,2025,0.49999999999999994,0.8660254037844387,0,2026,-0.8660254037844386,0.5000000000000001,0,2026,-0.5000000000000004,0.8660254037844384,0,2025,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,0.8660254037844387,668,638,133,133,0.396700706991359,0.3514644351464435,NCT06837896,35.0,"Qilu Pharmaceutical Co., Ltd."
0.0,33.0,412.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",600,INDUSTRY,177.0,24.0,226,780,475,10838.0,32,111,73,1713.0,2,16,39,1,18,130,1,1,0,0,0,0,Oncology,1,1,1,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"TRIPLE (PARTICIPANT, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1680.0,True,True,False,False,Single-Arm,True,True,0,2024,0.8660254037844387,-0.4999999999999998,0,2029,0.49999999999999994,0.8660254037844387,0,2031,0.49999999999999994,0.8660254037844387,0,2024,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,2467,1737,439,13,0.3968253968253968,0.3514644351464435,NCT06345729,37.0,Merck Sharp & Dohme LLC
698.0,225.0,602.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",663,OTHER,48.0,1.0,161,343,229,2268.0,18,42,36,314.0,1,6,6,1,18,75,1,0,0,1,0,0,Oncology,0,0,0,0,0,0,0,2,0,RANDOMIZED,SEQUENTIAL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1800.0,False,False,False,True,Placebo,False,False,0,2021,0.49999999999999994,-0.8660254037844387,0,2027,0.8660254037844387,-0.4999999999999998,0,2027,0.8660254037844387,-0.4999999999999998,0,2021,1.0,6.123233995736766e-17,0,2023,1.2246467991473532e-16,-1.0,2160,2160,1535,714,1.0,0.3514644351464435,NCT04848753,51.4,"Shanghai Junshi Bioscience Co., Ltd."
0.0,7.0,1508.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",895,INDUSTRY,278.0,23.0,100,297,1385,5621.0,11,36,192,872.0,4,22,36,1,18,99,1,4,0,0,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1410.0,False,True,True,False,,True,True,0,2021,0.8660254037844387,-0.4999999999999998,0,2027,-0.8660254037844386,0.5000000000000001,0,2029,-0.4999999999999997,-0.8660254037844388,0,2021,1.0,6.123233995736766e-17,0,2025,0.8660254037844386,0.5000000000000001,3014,2375,1535,105,0.4925373134328358,0.3514644351464435,NCT04862663,57.8,AstraZeneca
0.0,253.0,461.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",450,INDUSTRY,117.0,23.0,110,529,1038,9115.0,14,75,149,1381.0,1,15,25,1,18,100,0,1,0,0,1,0,Oncology,1,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,900.0,False,False,False,True,Single-Arm,True,True,0,2024,0.8660254037844386,0.5000000000000001,0,2027,-0.5000000000000004,0.8660254037844384,0,2030,1.2246467991473532e-16,-1.0,0,2023,1.2246467991473532e-16,-1.0,0,2025,0.49999999999999994,-0.8660254037844387,2313,1370,714,13,0.4246575342465753,0.3514644351464435,NCT05939414,53.4,Novartis Pharmaceuticals
0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",605,INDUSTRY,,,98,653,336,4686.0,13,93,49,715.0,1,15,3,1,18,100,1,2,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,DIAGNOSTIC,1200.0,False,False,False,True,SOC,True,True,0,2025,-0.4999999999999997,-0.8660254037844388,0,2028,0.49999999999999994,0.8660254037844387,0,2032,-0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.8660254037844387,-0.4999999999999998,2649,914,105,44,0.4246575342465753,0.3514644351464435,NCT06855277,47.8,Novartis Pharmaceuticals
0.0,54.0,71.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",350,INDUSTRY,1.0,1.0,204,715,142,500.0,28,99,23,82.0,1,4,2,1,18,130,1,1,0,0,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,720.0,False,True,False,False,,False,True,0,2025,1.0,6.123233995736766e-17,0,2028,0.49999999999999994,0.8660254037844387,0,2029,0.49999999999999994,0.8660254037844387,0,2025,0.49999999999999994,0.8660254037844387,0,2025,1.0,6.123233995736766e-17,1402,1036,133,74,0.396700706991359,0.3514644351464435,NCT06829459,24.0,Shanghai JMT-Bio Inc.
0.0,1267.0,118.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",540,INDUSTRY,6.0,1.0,135,554,344,2338.0,17,85,53,372.0,1,6,5,6,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,720.0,False,False,False,False,SOC,False,True,0,2024,1.0,6.123233995736766e-17,0,2029,0.49999999999999994,0.8660254037844387,0,2029,0.49999999999999994,0.8660254037844387,0,2021,-0.8660254037844384,-0.5000000000000004,0,2025,0.49999999999999994,0.8660254037844387,1767,1767,1382,133,0.396700706991359,0.3514644351464435,NCT05037279,31.2,Verity Pharmaceuticals Inc.
154.0,87.0,1018.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",878,OTHER,71.0,1.0,71,508,351,3108.0,10,67,47,426.0,1,10,5,1,18,75,0,1,0,1,0,0,Oncology,0,0,2,0,0,0,0,0,0,RANDOMIZED,SEQUENTIAL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1825.0,False,False,False,False,,False,True,0,2022,0.49999999999999994,0.8660254037844387,0,2026,0.49999999999999994,-0.8660254037844387,0,2028,1.2246467991473532e-16,-1.0,0,2022,0.0,1.0,0,2025,0.0,1.0,2342,1581,1260,164,1.0,0.3514644351464435,NCT05180734,54.8,"Shanghai Junshi Bioscience Co., Ltd."
788.0,63.0,1561.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,FEMALE,"ADULT, OLDER_ADULT",1407,INDUSTRY,214.0,20.0,177,344,502,4240.0,21,47,74,622.0,2,21,57,1,18,130,1,3,0,0,0,0,Oncology,6,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1460.0,False,True,False,False,SOC,False,True,0,2019,0.0,1.0,0,2025,0.8660254037844386,0.5000000000000001,0,2028,0.8660254037844386,0.5000000000000001,0,2018,-0.8660254037844386,0.5000000000000001,0,2025,0.0,1.0,3347,2251,2417,164,0.4925373134328358,0.3514644351464435,NCT03737643,57.8,AstraZeneca
0.0,0.0,0.0,0.0,0.0,0.0,1153.0,0.0,0,UNKNOWN,NO,ALL,"ADULT, OLDER_ADULT",390,INDUSTRY,1.0,1.0,223,482,1192,238.0,29,65,179,35.0,7,1,1,1,18,75,1,1,0,0,0,0,Oncology,1,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,1095.0,True,True,True,False,,True,True,0,2022,0.0,1.0,0,2023,-0.5000000000000004,0.8660254037844384,0,2023,-0.5000000000000004,0.8660254037844384,0,2022,1.0,6.123233995736766e-17,0,2022,1.0,6.123233995736766e-17,699,699,1170,1170,0.0,0.3514644351464435,NCT05346952,6.8,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
723.0,495.0,830.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",501,OTHER,1.0,1.0,83,338,1214,2355.0,12,42,182,360.0,4,8,7,1,18,70,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,False,False,False,Placebo,False,False,0,2020,1.0,6.123233995736766e-17,0,2025,0.49999999999999994,-0.8660254037844387,0,2025,-0.5000000000000004,0.8660254037844384,0,2019,-0.8660254037844386,0.5000000000000001,0,2024,1.2246467991473532e-16,-1.0,2070,1887,2052,348,1.0,0.3514644351464435,NCT04158440,46.6,"Shanghai Junshi Bioscience Co., Ltd."
326.0,106.0,2050.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",167,INDUSTRY,216.0,19.0,127,243,302,1289.0,17,32,43,207.0,1,8,56,2,18,130,1,1,0,0,0,0,Other,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,360.0,False,True,False,True,,True,True,0,2019,0.49999999999999994,-0.8660254037844387,0,2027,-1.0,-1.8369701987210297e-16,0,2028,1.2246467991473532e-16,-1.0,0,2018,-0.8660254037844384,-0.5000000000000004,0,2024,-0.5000000000000004,0.8660254037844384,3318,3044,2478,195,0.2,0.396,NCT03656536,49.2,Incyte Corporation
0.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",500,INDUSTRY,,,226,289,465,1286.0,24,34,70,199.0,2,6,1,1,18,130,1,1,0,0,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,NONE,TREATMENT,730.0,True,True,False,False,,True,True,0,2023,0.49999999999999994,0.8660254037844387,0,2026,-0.8660254037844384,-0.5000000000000004,0,2027,-0.8660254037844384,-0.5000000000000004,0,2023,0.49999999999999994,0.8660254037844387,0,2023,0.49999999999999994,0.8660254037844387,1673,1308,864,864,0.396700706991359,0.3514644351464435,NCT05717764,17.6,"CSPC Zhongnuo Pharmaceutical (Shijiazhuang) Co., Ltd."
0.0,18.0,69.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",700,INDUSTRY,343.0,29.0,158,484,448,2291.0,22,76,60,331.0,2,10,6,1,18,130,0,2,0,2,0,0,Oncology,4,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"DOUBLE (PARTICIPANT, INVESTIGATOR)",TREATMENT,1440.0,False,True,False,False,Single-Arm,False,True,0,2025,0.8660254037844386,0.5000000000000001,0,2029,0.8660254037844387,-0.4999999999999998,0,2032,0.49999999999999994,0.8660254037844387,0,2025,0.8660254037844386,0.5000000000000001,0,2025,0.49999999999999994,-0.8660254037844387,2528,1522,105,13,0.47058823529411764,0.3514644351464435,NCT06890598,43.2,Eli Lilly and Company
0.0,361.0,0.0,0.0,0.0,0.0,0.0,0.0,0,NOT_YET_RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",358,INDUSTRY,16.0,1.0,100,288,153,1079.0,15,40,23,181.0,1,6,2,1,18,75,0,1,0,1,0,0,Oncology,2,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,990.0,False,True,False,False,Placebo,False,False,0,2024,-0.8660254037844384,-0.5000000000000004,0,2026,-0.8660254037844384,-0.5000000000000004,0,2026,-0.8660254037844384,-0.5000000000000004,0,2024,0.49999999999999994,-0.8660254037844387,0,2024,1.2246467991473532e-16,-1.0,730,730,378,348,0.0,0.3514644351464435,NCT06469879,7.6,"Chia Tai Tianqing Pharmaceutical Group Co., Ltd."
0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",900,INDUSTRY,176.0,25.0,115,213,419,5883.0,15,31,63,888.0,1,18,15,1,18,130,1,1,0,0,0,0,Oncology,3,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1095.0,False,False,False,False,Single-Arm,False,False,0,2024,-1.0,-1.8369701987210297e-16,0,2026,1.2246467991473532e-16,-1.0,0,2028,-0.8660254037844386,0.5000000000000001,0,2024,-1.0,-1.8369701987210297e-16,0,2025,0.49999999999999994,-0.8660254037844387,1492,638,256,13,0.6111111111111112,0.3514644351464435,NCT06629779,48.8,Pfizer
479.0,95.0,683.0,0.0,0.0,0.0,0.0,609.0,0,COMPLETED,YES,ALL,"ADULT, OLDER_ADULT",89,INDUSTRY,141.0,33.0,159,270,572,1246.0,23,38,84,210.0,1,3,31,1,18,130,0,1,0,1,0,0,Oncology,1,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,998.0,False,False,False,False,SOC,False,True,0,2020,1.2246467991473532e-16,-1.0,0,2023,-0.4999999999999997,-0.8660254037844388,0,2023,-0.4999999999999997,-0.8660254037844388,0,2020,0.8660254037844387,-0.4999999999999998,0,2024,-0.4999999999999997,-0.8660254037844388,1126,1126,1870,317,0.4925373134328358,0.3514644351464435,NCT04385368,29.6,AstraZeneca
0.0,70.0,451.0,0.0,0.0,0.0,0.0,0.0,0,RECRUITING,NO,ALL,"ADULT, OLDER_ADULT",780,INDUSTRY,1.0,1.0,114,348,308,136.0,16,51,48,26.0,1,1,2,2,18,130,0,1,0,1,0,0,Oncology,5,0,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,540.0,False,True,False,True,Single-Arm,False,True,0,2024,0.0,1.0,0,2026,-0.5000000000000004,0.8660254037844384,0,2028,-0.5000000000000004,0.8660254037844384,0,2024,0.0,1.0,0,2024,0.8660254037844386,0.5000000000000001,1796,1065,530,470,0.396700706991359,0.3514644351464435,NCT06206733,19.8,"AskGene Pharma, Inc."
529.0,0.0,1256.0,0.0,0.0,0.0,0.0,0.0,0,ACTIVE_NOT_RECRUITING,NO,MALE,"ADULT, OLDER_ADULT",1012,INDUSTRY,323.0,32.0,120,848,374,3055.0,13,114,57,433.0,1,13,47,1,18,130,0,1,0,1,0,0,Oncology,2,1,0,0,0,0,0,0,0,RANDOMIZED,PARALLEL,"QUADRUPLE (PARTICIPANT, CARE_PROVIDER, INVESTIGATOR, OUTCOMES_ASSESSOR)",TREATMENT,1650.0,False,True,False,False,,False,True,0,2020,1.2246467991473532e-16,-1.0,0,2024,-1.0,-1.8369701987210297e-16,0,2027,0.8660254037844386,0.5000000000000001,0,2020,1.2246467991473532e-16,-1.0,0,2025,1.0,6.123233995736766e-17,2434,1553,1809,74,0.4925373134328358,0.3514644351464435,NCT04493853,50.4,AstraZeneca
